scorer,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000
9436,,0.0012060669250786,4.489855766296387,5.386760234832764,,0.0021063927561044,894.2568359375,240.71029663085935,0.0,0.0086761536076664,14.29237174987793,32.53003692626953,,0.0011838970240205,6.67997932434082,26.7684383392334,0.0,0.0016769209178164,49.03493881225586,63.76734161376953,0.0,0.0081301359459757,16.875761032104492,31.472227096557617
9437,,0.0011254444252699,4.48576545715332,5.385560989379883,,0.0021440051496028,894.2687377929688,240.75436401367188,0.0,0.0079460488632321,14.200457572937012,32.56492614746094,,0.001104527618736,6.710981369018555,26.646169662475582,0.0,0.0014599178684875,49.07770156860352,63.79037857055664,0.0,0.0081225344911217,16.807924270629883,31.495258331298828
9438,,0.001147404895164,4.4687604904174805,5.406342506408691,,0.002188965678215,894.3294067382812,240.85394287109372,0.0,0.0082285171374678,14.23923110961914,32.65235900878906,,0.001138208201155,6.715234756469727,26.713041305541992,0.0,0.0015872801886871,49.09369659423828,64.02198791503906,0.0,0.007946515455842,16.840965270996094,31.5774040222168
9439,,0.001152453594841,4.445499897003174,5.401614189147949,,0.0022093148436397,894.3402709960938,240.8707275390625,0.0,0.0075629618950188,14.24687385559082,32.55139923095703,,0.0010546226985752,6.618515968322754,26.7960262298584,0.0,0.0015124147757887,49.0245361328125,63.712528228759766,0.0,0.0071850512176752,16.851871490478516,31.47449493408203
9440,,0.0011543257860466,4.47266960144043,5.405811309814453,,0.0022742329165339,894.3173217773438,240.87110900878903,0.0,0.0087138675153255,14.256318092346191,32.61594772338867,,0.0011563858715817,6.672607898712158,26.7456111907959,0.0,0.0018225880339741,49.086219787597656,63.83847427368164,0.0,0.0080344872549176,16.84044647216797,31.544389724731445
9441,,0.0012155094882473,4.543278694152832,5.381972312927246,,0.0023005795665085,894.4954223632812,240.9507598876953,0.0,0.0076026027090847,14.279668807983398,32.48723602294922,,0.0010906734969466,6.669172286987305,26.74793243408203,0.0,0.0017013223841786,49.136112213134766,63.65594482421875,0.0,0.0067018819972872,16.901046752929688,31.40768241882324
9442,,0.0012618929613381,4.638362407684326,5.373343467712402,,0.0021370833273977,894.4774780273438,240.90118408203125,0.0,0.0070554423145949,14.173467636108398,32.509159088134766,,0.0011464210692793,6.801969528198242,26.712909698486328,0.0,0.0020062879193574,48.93008804321289,63.862422943115234,0.0,0.0076274052262306,16.79735565185547,31.39315223693848
9443,,0.0012568094534799,4.65352201461792,5.378735542297363,,0.0021585586946457,894.4498291015625,240.88368225097656,0.0,0.0075199385173618,14.149805068969728,32.528663635253906,,0.0011567886685952,6.837760925292969,26.57671546936035,0.0,0.0016149700386449,49.22225570678711,63.664005279541016,0.0,0.0064700553193688,16.786907196044922,31.43284034729004
9444,,0.0012599894544109,4.658462047576904,5.367984294891357,,0.002152556553483,894.4404296875,240.8762664794922,0.0,0.0078158592805266,14.180484771728516,32.50629425048828,,0.0011833317112177,6.832604885101318,26.640979766845703,0.0,0.0017986857565119,49.27978515625,63.72160339355469,0.0,0.0069834724999964,16.810943603515625,31.421560287475582
9445,,0.0012873422820121,4.667469024658203,5.371017456054688,,0.0022548243869096,894.4318237304688,240.83956909179688,0.0,0.0084406044334173,14.208985328674316,32.499732971191406,,0.0012326744617894,6.820840835571289,26.647676467895508,0.0,0.0022684992291033,49.27288436889648,63.52069854736328,0.0,0.007223336957395,16.825258255004883,31.40751075744629
9446,,0.0014126960886642,4.71445894241333,5.36421537399292,,0.002264910377562,894.4335327148438,240.8290863037109,0.0,0.0153292817994952,14.334429740905762,32.45827865600586,,0.0015119129093363,6.9149580001831055,26.718292236328125,0.0,0.0042983652092516,49.472129821777344,63.81341171264648,0.0,0.0074726864695549,16.954288482666016,31.40998649597168
9447,,0.0014058441156521,4.7086992263793945,5.380521297454834,,0.0022058088798075,894.4200439453125,240.79293823242188,0.0,0.0102601535618305,14.163122177124023,32.51023483276367,,0.0012822584249079,7.403164863586426,106.74363708496094,0.0,0.0028687827289104,36.78667449951172,60.91065216064453,0.0,0.0065210289321839,16.816543579101562,31.46316146850586
9448,,0.001325448974967,4.67129373550415,5.363214492797852,,0.002184803597629,894.4219970703125,240.79270935058597,0.0,0.0118322949856519,14.21853256225586,32.538780212402344,,0.0014019942609593,7.486219882965088,106.65534973144533,0.0,0.0032298802398145,36.880401611328125,60.72266006469727,0.0,0.0073433895595371,16.838241577148438,31.4743595123291
9449,,0.0012968335067853,4.660445213317871,5.364999771118164,,0.0022161407396197,894.4234008789062,240.79367065429688,0.0,0.0107931839302182,14.177946090698242,32.539485931396484,,0.0013437049929052,7.40221643447876,106.70992279052734,0.0,0.0028896771837025,36.86299514770508,60.742713928222656,0.0,0.0072385179810225,16.806562423706055,31.47203063964844
9450,,0.0013485850067809,4.919513702392578,5.289128303527832,,0.0014692638069391,893.9976806640625,240.78955078125,0.0,0.0101732481271028,26.967384338378903,32.44263458251953,,0.0013679139083251,7.467325210571289,106.5100555419922,0.0,0.0014157380210235,49.90776824951172,61.97014236450195,72.0,0.027488462626934,465.3581237792969,40.207218170166016
9465,,0.0010444198269397,4.848657608032227,5.228445529937744,,0.0010507120750844,5.845114707946777,27.344482421875,0.0,0.0091544147580862,15.41718578338623,31.316612243652344,,0.0015408216277137,7.349057197570801,106.61917877197266,0.0,0.0016390370437875,37.61109924316406,59.045291900634766,0.0,0.0105689531192183,29.786102294921875,32.35462188720703
9466,,0.0011777265463024,4.959796905517578,5.221524715423584,,0.0011449786834418,5.8248491287231445,27.298757553100582,0.0,0.013766998425126,15.532340049743652,31.37153053283692,,0.0014555141096934,7.220599174499512,106.71723175048828,0.0,0.0017730074469,37.96595764160156,59.09054565429688,0.0,0.0109428325667977,29.849308013916016,32.42477798461914
9467,,0.0010985300177708,4.959619998931885,5.147057056427002,,0.0011266350047662,5.886767387390137,27.180871963500977,0.0,0.0112782437354326,15.35230827331543,31.355934143066406,,0.0013878570171073,7.080397129058838,106.89915466308594,0.0,0.0021838827524334,38.507598876953125,59.04172897338867,0.0,0.0118070216849446,29.537256240844727,32.429073333740234
9468,,0.0010957124177366,4.985451698303223,5.153740882873535,,0.0011172449449077,5.990650177001953,27.20060539245605,0.0,0.0117305843159556,15.16720485687256,31.392383575439453,,0.0014159912243485,7.069209575653076,106.79973602294922,0.0,0.0020889651495963,38.44900131225586,59.08162307739258,0.0,0.0109171094372868,29.469432830810547,32.396209716796875
9469,,0.0010860178153961,4.950187206268311,5.159537315368652,,0.001135142869316,5.886154174804688,27.182430267333984,0.0,0.0116950990632176,15.391830444335938,31.3734130859375,,0.0013784144539386,7.059579849243164,106.83990478515624,0.0,0.0022770392242819,38.554595947265625,59.05974197387695,0.0,0.0118042724207043,29.583650588989254,32.451602935791016
9470,,0.0011448091827332,4.995787143707275,5.153207778930664,,0.0013956991024315,5.8997321128845215,27.29404640197754,0.0,0.0155132506042718,15.697653770446776,31.309833526611328,,0.0013883771607652,6.600994110107422,26.437255859375,0.0,0.002457866910845,38.80043411254883,58.92259979248047,0.0,0.0130110252648592,29.766525268554688,32.781211853027344
9510,47.0,0.0350690260529518,269.3093566894531,882.8523559570312,47.0,0.0029759462922811,282.9239807128906,875.53515625,47.0,0.2721896469593048,261.4415283203125,867.8702392578125,47.0,0.0617964789271354,251.68096923828125,878.7578125,47.0,0.0788099616765976,261.98712158203125,880.584228515625,47.0,0.1677047163248062,289.6899719238281,886.20654296875
9511,47.0,0.9988514184951782,267.453125,870.6611938476562,47.0,0.9982700347900392,282.90118408203125,859.3887329101562,47.0,0.9988453388214112,250.0599670410156,837.6588745117188,47.0,0.9496435523033142,243.3704376220703,869.916748046875,47.0,0.9614109992980956,260.0917358398437,860.2274780273438,47.0,0.983431041240692,292.35174560546875,887.645263671875
9512,47.0,0.9954947233200072,269.0442199707031,862.382568359375,47.0,0.9995772242546082,287.9787292480469,840.2876586914062,46.0,0.9998841285705566,235.8506774902344,798.439697265625,47.0,0.9990993738174438,232.614501953125,852.7709350585938,46.0,0.9998600482940674,256.0765075683594,830.5059814453125,47.0,0.9979311227798462,293.3964233398437,883.9144287109375
9513,46.0,0.9997935891151428,256.3031005859375,826.259521484375,46.0,0.999488353729248,280.1391906738281,790.2316284179688,34.0,0.999886989593506,193.13217163085935,775.4825439453125,34.0,0.999734342098236,225.947998046875,823.77099609375,34.0,0.9999194145202636,229.7601776123047,797.9484252929688,47.0,0.999026894569397,287.2664794921875,878.5707397460938
9514,46.0,0.9989784955978394,238.1775665283203,805.6875,34.0,0.9731200337409972,227.7582855224609,769.8599853515625,22.0,0.999962329864502,146.4750518798828,781.1708984375,34.0,0.9997982382774352,213.9850311279297,820.7534790039062,34.0,0.9999533891677856,195.91940307617188,792.3080444335938,47.0,0.9972335696220398,286.8224182128906,836.1727294921875
9515,34.0,0.99923574924469,187.10354614257807,795.63330078125,34.0,0.9996274709701538,168.91050720214844,768.0509643554688,21.0,0.9998857975006104,115.89169311523438,745.6515502929688,22.0,0.9984534978866576,155.7811279296875,811.5062866210938,22.0,0.999912977218628,137.52752685546875,783.340087890625,46.0,0.9974358677864076,256.48541259765625,797.9494018554688
9516,22.0,0.9999067783355712,135.94996643066406,775.1608276367188,21.0,0.999752938747406,153.52999877929688,743.1150512695312,21.0,0.999979853630066,113.3271713256836,687.3900146484375,22.0,0.9988676309585572,101.03450775146484,773.3435668945312,21.0,0.9999572038650512,119.91211700439452,737.3363037109375,34.0,0.9919905066490172,182.73797607421875,805.5223388671875
9517,21.0,0.9994304776191713,120.38648986816406,742.4060668945312,21.0,0.9998313188552856,153.94139099121094,722.86474609375,20.0,0.9999805688858032,121.55447387695312,646.7354736328125,21.0,0.9998475313186646,95.5479965209961,725.70751953125,21.0,0.99921715259552,123.09683227539062,699.6074829101562,22.0,0.9872068762779236,138.4325408935547,791.0635986328125
9518,21.0,0.999835729598999,130.32066345214844,689.1752319335938,32.0,0.9998817443847656,164.49737548828125,680.2681884765625,31.0,0.999983549118042,181.70803833007807,609.1127319335938,20.0,0.9980257749557496,102.44122314453124,669.2539672851562,20.0,0.9993757605552672,147.73455810546875,648.3114624023438,21.0,0.999788224697113,129.95217895507812,734.8383178710938
9519,20.0,0.9988161325454712,136.36753845214844,665.83935546875,32.0,0.994573175907135,168.45111083984375,682.0658569335938,31.0,0.9999628067016602,215.7378692626953,604.8770751953125,20.0,0.9846004843711852,127.96192169189452,632.4285888671875,32.0,0.9969093203544616,179.15863037109375,639.22412109375,21.0,0.9967262744903564,114.27555084228516,697.2385864257812
9520,20.0,0.999601662158966,144.6442413330078,647.8509521484375,32.0,0.987986981868744,175.6862335205078,679.2899169921875,32.0,0.9999399185180664,219.96583557128903,613.2042236328125,20.0,0.9981091022491456,145.50601196289062,618.576171875,32.0,0.9994891881942748,185.8691864013672,635.4332275390625,20.0,0.9980554580688475,110.21256256103516,680.3504028320312
9521,20.0,0.9999731779098512,150.19273376464844,650.0594482421875,32.0,0.9999146461486816,173.6234893798828,676.2448120117188,32.0,0.9999774694442748,226.77061462402344,632.1696166992188,20.0,0.9999258518218994,152.63973999023438,612.508056640625,32.0,0.999863624572754,185.0685577392578,636.74462890625,20.0,0.999969720840454,100.93128204345705,668.67333984375
9522,20.0,0.9999443292617798,150.40489196777344,650.1097412109375,32.0,0.9998824596405028,173.20042419433594,678.9763793945312,32.0,0.9999853372573853,222.06602478027344,642.7447509765625,20.0,0.9998838901519777,153.91896057128906,612.4727172851562,32.0,0.9999128580093384,183.10726928710935,637.9786376953125,20.0,0.9999372959136964,103.45052337646484,665.6529541015625
9523,32.0,0.9988489151000975,168.4434051513672,648.8582763671875,32.0,0.9927623867988586,189.22267150878903,682.96142578125,44.0,0.9949693083763124,251.14483642578125,665.5726318359375,32.0,0.8168153762817383,194.40870666503903,622.4559936523438,32.0,0.7680673599243164,218.0499267578125,652.562255859375,20.0,0.9999731779098512,111.74007415771484,660.4091796875
9524,32.0,0.999934196472168,166.4942626953125,648.915283203125,32.0,0.9979416728019714,187.792724609375,683.0196533203125,44.0,0.9999339580535888,253.5481414794922,652.0531005859375,32.0,0.9629420638084412,188.00587463378903,620.4864501953125,32.0,0.9947792291641236,212.18991088867188,650.6995849609375,20.0,0.999970316886902,111.4741668701172,661.6734008789062
9525,32.0,0.9997668862342834,178.3312225341797,642.1885986328125,32.0,0.9940503239631652,195.0406951904297,680.4252319335938,44.0,0.9996098875999452,263.9876403808594,653.3939208984375,32.0,0.9982282519340516,197.4338531494141,615.4237060546875,32.0,0.9997642636299132,223.7624053955078,651.1986694335938,20.0,0.9998706579208374,122.93492889404295,653.2958984375
9526,32.0,0.9998924732208252,185.24388122558597,639.7203369140625,32.0,0.999751627445221,209.24917602539065,678.234375,44.0,0.9999747276306152,262.0023193359375,631.7028198242188,32.0,0.9994643330574036,194.9232482910156,615.1864624023438,32.0,0.9999785423278807,224.6917266845703,645.02294921875,20.0,0.9996637105941772,130.80929565429688,663.3272705078125
9527,32.0,0.9999195337295532,190.51177978515625,642.2344360351562,32.0,0.9902328252792358,216.88021850585935,678.0880126953125,44.0,0.9999797344207764,277.3259582519531,635.7599487304688,32.0,0.9996527433395386,206.6713104248047,618.681884765625,44.0,0.9997345805168152,239.3378448486328,650.15234375,20.0,0.9994471669197084,130.13037109375,661.9978637695312
9528,32.0,0.999901294708252,189.3800201416016,643.6668090820312,32.0,0.9924604296684264,213.8090057373047,678.1555786132812,44.0,0.9988018274307252,249.8327789306641,635.025390625,32.0,0.993083953857422,198.73757934570312,619.10107421875,32.0,0.9998345375061036,229.4331817626953,649.0335693359375,20.0,0.996203601360321,129.3768768310547,665.3741455078125
9529,32.0,0.9998632669448853,185.8913116455078,641.9889526367188,32.0,0.9904562830924988,178.26107788085938,616.7040405273438,44.0,0.9958789348602296,234.20501708984372,645.5667114257812,32.0,0.9395753741264344,189.8832550048828,620.5408325195312,32.0,0.999078631401062,219.607177734375,646.3614501953125,20.0,0.9992842078208924,126.37466430664062,668.5626831054688
9530,32.0,0.999966025352478,178.9020233154297,641.579833984375,32.0,0.9991914629936218,168.91659545898438,614.4207153320312,32.0,0.9907271862030028,230.05160522460935,643.634033203125,32.0,0.8515960574150085,180.95263671875,616.0847778320312,32.0,0.9935718774795532,209.69354248046875,641.5875244140625,20.0,0.9998972415924072,124.60139465332033,668.7640991210938
9531,32.0,0.9999240636825562,170.37489318847656,640.7239990234375,20.0,0.9988627433776855,156.9965362548828,615.8634643554688,31.0,0.999908685684204,221.7956695556641,598.9415893554688,31.0,0.9693109393119812,165.62168884277344,610.9468383789062,32.0,0.9986128807067872,206.1543426513672,628.2013549804688,20.0,0.999886393547058,123.72090911865234,672.4140014648438
9532,32.0,0.9999719858169556,167.64573669433594,642.2368774414062,32.0,0.9997021555900574,210.0716552734375,644.3598022460938,31.0,0.9999910593032836,201.45053100585935,580.0540771484375,32.0,0.9993377327919006,161.4559326171875,612.3624267578125,32.0,0.9999481439590454,195.0618896484375,612.4522094726562,20.0,0.9999489784240724,125.3192367553711,671.90673828125
9533,32.0,0.9999486207962036,174.87557983398438,633.0269775390625,32.0,0.9994045495986938,214.99766540527344,630.72119140625,31.0,0.999964714050293,201.3441619873047,544.5696411132812,31.0,0.9996500015258788,161.08753967285156,607.1875,31.0,0.9998925924301147,194.20037841796875,593.422607421875,20.0,0.9999258518218994,134.57891845703125,668.2869262695312
9534,31.0,0.9999737739562988,191.1250457763672,587.46337890625,31.0,0.9999693632125854,223.2579803466797,564.0958251953125,30.0,0.9999855756759644,186.68348693847656,488.0230712890625,31.0,0.9996918439865112,165.04638671875,567.6978149414062,31.0,0.9999847412109376,191.31314086914065,541.1987915039062,32.0,0.983717441558838,174.52410888671875,649.5587158203125
9535,30.0,0.9999600648880004,190.4828186035156,531.4019165039062,30.0,0.9998598098754884,218.23277282714844,507.5120544433594,29.0,0.9999828338623048,172.21237182617188,424.3025817871094,30.0,0.9995505213737488,163.12744140625,512.8572387695312,30.0,0.9987137317657472,188.23312377929688,473.627197265625,31.0,0.9999021291732788,197.5095977783203,598.811279296875
9536,30.0,0.9998923540115356,190.0338287353516,469.1434020996094,29.0,0.6702464818954468,211.65626525878903,436.7612915039063,17.0,0.999901533126831,122.6161651611328,405.7713317871094,30.0,0.9981451034545898,159.9980010986328,471.2401428222656,29.0,0.9998940229415894,167.7852325439453,430.1789245605469,31.0,0.9968530535697936,195.62973022460935,542.5641479492188
9537,17.0,0.9989596605300904,144.65969848632812,438.9093627929688,17.0,0.9982158541679382,123.16719818115234,407.9639587402344,5.0,0.9999516010284424,64.57495880126953,405.3106384277344,17.0,0.9993282556533812,122.866455078125,457.1561584472656,17.0,0.9998185038566588,101.26976776123048,424.7319946289063,30.0,0.9692501425743104,208.6609039306641,478.94525146484375
9538,17.0,0.9995397329330444,94.60721588134766,426.56549072265625,17.0,0.9993650317192078,86.39227294921875,395.51080322265625,4.0,0.9999765157699584,38.06264114379883,357.4854431152344,5.0,0.9973151087760924,66.20626831054688,450.0376586914063,5.0,0.9999839067459106,53.78759002685547,409.7488403320313,29.0,0.9330608248710632,168.392578125,451.9216003417969
9539,5.0,0.9997796416282654,57.43983840942383,411.7142028808594,4.0,0.99992573261261,76.3269271850586,385.45611572265625,3.0,0.999929904937744,41.931373596191406,316.2286071777344,5.0,0.9971104860305786,22.155799865722656,406.9894714355469,4.0,0.9999284744262696,43.70816421508789,371.292236328125,17.0,0.9977262616157532,107.23621368408205,448.4951171875
9540,4.0,0.9996503591537476,47.427284240722656,368.0023498535156,4.0,0.9997747540473938,73.87617492675781,347.94677734375,3.0,0.9999665021896362,45.20120620727539,271.7564697265625,4.0,0.9980103373527528,25.020042419433597,363.0636901855469,4.0,0.9999864101409912,41.92719268798828,324.5054626464844,5.0,0.9794209003448486,66.88108825683594,427.591552734375
9541,3.0,0.999909520149231,44.99365615844727,293.8359680175781,3.0,0.999924659729004,75.15348815917969,271.74725341796875,2.0,0.9993175268173218,57.99580383300781,208.7254180908203,3.0,0.9934131503105164,21.69451713562012,281.9938049316406,2.0,0.9996867179870604,46.665077209472656,242.7705841064453,4.0,0.9997559189796448,53.10582733154297,365.6997680664063
9542,3.0,0.9998406171798706,51.47591400146485,256.8267822265625,3.0,0.9979963898658752,77.67020416259766,251.43093872070312,14.0,0.9998856782913208,103.60054779052734,180.36769104003903,3.0,0.9592573642730712,29.663291931152344,247.25733947753903,2.0,0.9156245589256288,71.88651275634766,214.34799194335935,4.0,0.8617976903915405,58.9034423828125,324.18280029296875
9543,2.0,0.9997193217277528,70.00849914550781,220.8231506347656,14.0,0.992340326309204,112.45336151123048,224.67999267578125,13.0,0.9999158382415771,140.01856994628906,154.1400909423828,2.0,0.9969869256019592,63.63154602050781,195.22967529296875,14.0,0.999492645263672,106.09209442138672,186.53628540039065,3.0,0.9935064315795898,47.9661750793457,265.2815856933594
9544,14.0,0.9999449253082277,85.682373046875,206.9125823974609,14.0,0.97457355260849,134.902099609375,206.5797576904297,13.0,0.9999853372573853,141.16314697265625,134.89627075195312,2.0,0.9993027448654176,75.9661865234375,186.2559051513672,14.0,0.999116599559784,117.48828125,172.24842834472656,3.0,0.99909245967865,43.91451644897461,252.21163940429688
9545,2.0,0.9998856782913208,83.16564178466797,205.6475524902344,14.0,0.972318947315216,110.11996459960938,243.72357177734372,13.0,0.999981164932251,143.1983184814453,170.9691925048828,2.0,0.9952580332756042,74.49729919433594,188.67514038085935,14.0,0.9993797540664672,114.63068389892578,189.83883666992188,3.0,0.999138355255127,48.44639205932617,254.04298400878903
9546,2.0,0.9999397993087769,83.48060607910156,200.9178466796875,14.0,0.99565851688385,107.57423400878906,241.3853454589844,26.0,0.9998828172683716,165.51467895507812,198.58197021484372,14.0,0.9962109327316284,85.5692367553711,177.53858947753906,14.0,0.9873724579811096,121.99002838134766,193.2743225097656,2.0,0.9963623881340028,42.85471725463867,244.39682006835935
9547,14.0,0.9997370839118958,102.68490600585938,203.70437622070312,14.0,0.997170865535736,127.60430908203124,242.18966674804688,26.0,0.9999785423278807,205.4145355224609,210.29443359375,14.0,0.9999377727508544,112.4844741821289,177.453125,14.0,0.9979077577590942,153.8596954345703,205.06964111328125,2.0,0.9990851879119872,57.077449798583984,215.96121215820312
9548,14.0,0.9999672174453736,132.7786407470703,199.55258178710935,14.0,0.999722182750702,150.2931365966797,239.60438537597656,26.0,0.9999655485153198,223.300048828125,245.0295562744141,14.0,0.9987549781799316,155.18605041503906,175.63433837890625,26.0,0.999955415725708,178.86883544921875,215.0673675537109,2.0,0.999920129776001,78.681884765625,210.9116668701172
9549,14.0,0.9988779425621032,156.18565368652344,206.02301025390625,26.0,0.9991495609283448,170.26239013671875,243.47657775878903,27.0,0.9999932050704956,230.87506103515625,276.7756042480469,26.0,0.9903510212898254,169.10452270507812,180.69534301757807,26.0,0.9949257373809814,197.04449462890625,232.2707977294922,14.0,0.9999004602432252,111.6134033203125,210.82362365722656
9550,26.0,0.9898028373718262,193.01446533203125,222.3590545654297,27.0,0.9977918863296508,172.54136657714844,256.93182373046875,39.0,0.9999890327453612,257.6458740234375,303.7768859863281,26.0,0.9996659755706788,222.8766632080078,226.8260498046875,27.0,0.9998340606689452,214.65968322753903,261.98504638671875,26.0,0.989655375480652,165.24525451660156,180.8978729248047
9551,27.0,0.9977746605873108,210.27621459960935,259.0352478027344,27.0,0.4481962621212005,200.5662384033203,296.0608825683594,39.0,0.9999955892562866,293.1916809082031,304.4816589355469,38.0,0.999293088912964,234.0576629638672,244.4737701416016,39.0,0.9998679161071776,249.2258758544922,280.7943725585937,26.0,0.999230146408081,172.88104248046875,204.00564575195312
9552,27.0,0.9996191263198853,230.1186370849609,272.1716003417969,39.0,0.9984028935432434,237.5209045410156,310.4491577148437,51.0,0.9999698400497437,307.5589599609375,309.1959533691406,39.0,0.9987080097198486,254.2258453369141,250.91339111328125,39.0,0.9999537467956544,274.5366516113281,283.1325988769531,26.0,0.999921441078186,180.6020965576172,235.58743286132807
9553,39.0,0.9999452829360962,234.90896606445312,265.8929138183594,39.0,0.999583899974823,241.8507080078125,308.9989318847656,51.0,0.9999799728393556,315.4836730957031,310.3689880371094,39.0,0.9996951818466188,257.6855163574219,251.5972137451172,39.0,0.999974250793457,279.1708984375,283.4373474121094,27.0,0.9999868869781494,179.7860565185547,246.52700805664065
9554,39.0,0.9999723434448242,244.2681579589844,268.79766845703125,39.0,0.999631404876709,253.4922637939453,307.2827453613281,51.0,0.999972939491272,333.6653137207031,280.6196594238281,39.0,0.9998175501823424,261.3866577148437,248.39962768554688,39.0,0.9996076226234436,291.02099609375,282.068359375,27.0,0.9999406337738036,184.6169586181641,248.3354949951172
9555,39.0,0.997436225414276,277.8905334472656,274.7097473144531,39.0,0.9787768721580504,294.1280517578125,308.7353515625,63.0,0.9999721050262452,384.9953002929688,286.60906982421875,39.0,0.9855121970176696,289.5452575683594,251.93020629882807,51.0,0.9995017051696776,332.556640625,278.79052734375,26.0,0.0581588745117187,217.8656005859375,244.2344512939453
9556,51.0,0.9995342493057252,314.5528259277344,278.15625,51.0,0.9812436699867249,332.9682922363281,310.3691101074219,63.0,0.9999864101409912,422.7000122070313,284.4993591308594,51.0,0.9982264637947084,334.0039367675781,252.22348022460935,51.0,0.9999220371246338,368.6578979492188,279.82720947265625,39.0,0.9947861433029176,253.2562561035156,259.4182434082031
9557,51.0,0.9998515844345092,332.0963439941406,282.11846923828125,51.0,0.9946606755256652,359.405029296875,312.8028564453125,63.0,0.9999979734420776,435.237548828125,289.9200744628906,51.0,0.9986034035682678,350.4112548828125,251.49417114257807,63.0,0.9997554421424866,382.0770263671875,277.9174194335937,39.0,0.9999785423278807,269.3475036621094,278.36590576171875
9558,51.0,0.9997958540916444,354.7600402832031,274.3962097167969,51.0,0.9992953538894652,378.8714904785156,312.4717102050781,64.0,0.9999969005584716,435.86822509765625,333.6587829589844,63.0,0.9982526898384094,380.531982421875,249.4185485839844,63.0,0.99994957447052,409.07958984375,287.1947021484375,39.0,0.9999837875366212,292.4713134765625,275.0503845214844
9559,51.0,0.99963641166687,352.2437438964844,277.1221008300781,51.0,0.9981200098991394,377.6701354980469,313.0704040527344,64.0,0.999996304512024,440.0467529296875,335.8367004394531,51.0,0.999039351940155,376.9407043457031,252.6793975830078,63.0,0.9998610019683838,409.2978210449219,287.8348999023437,39.0,0.9999805688858032,293.51568603515625,277.4417724609375
9560,51.0,0.999948024749756,347.499267578125,276.0215148925781,51.0,0.9993851184844972,368.9929809570313,310.6020812988281,63.0,0.9999939203262328,441.0545349121094,309.0353088378906,51.0,0.9996169805526732,368.6588439941406,248.6558532714844,63.0,0.999901533126831,402.2960815429688,279.4154968261719,39.0,0.9999797344207764,281.3307800292969,272.7257385253906
9561,51.0,0.9996590614318848,356.0353698730469,274.93994140625,63.0,0.9993755221366882,400.505859375,295.3873596191406,62.0,0.9999958276748656,438.2487487792969,232.08462524414065,51.0,0.9998856782913208,368.1459045410156,246.9008636474609,63.0,0.9997206330299376,411.2820434570313,259.791015625,39.0,0.9999886751174928,285.65924072265625,276.4140014648437
9562,63.0,0.9998109936714172,392.8212585449219,273.6778869628906,63.0,0.9945766925811768,428.2327270507813,286.9696960449219,62.0,0.9999562501907348,432.3406372070313,178.2323455810547,63.0,0.9997003078460692,384.4256286621094,247.71499633789065,62.0,0.99898761510849,419.4912414550781,236.57052612304688,51.0,0.4542912542819977,333.8837585449219,302.3251953125
9563,62.0,0.9999430179595948,412.9898986816406,235.75575256347656,62.0,0.9999303817749025,445.0751953125,216.8110809326172,61.0,0.999902844429016,424.57122802734375,140.2144775390625,62.0,0.998888909816742,386.93743896484375,216.7274169921875,62.0,0.9999797344207764,420.70941162109375,191.76841735839844,51.0,0.9996694326400756,368.2742004394531,288.9476623535156
9564,62.0,0.9996472597122192,415.3095703125,204.2828826904297,62.0,0.9998237490653992,444.8618469238281,181.0379943847656,61.0,0.9992666840553284,421.5686950683594,101.4870834350586,62.0,0.9974370002746582,388.9778137207031,184.851318359375,61.0,0.9995187520980836,416.4971618652344,146.80772399902344,63.0,0.9260117411613464,408.8492431640625,275.35693359375
9565,62.0,0.9999682903289796,410.2530822753906,175.36521911621094,61.0,0.999539852142334,443.8375854492188,155.12673950195312,60.0,0.9998043179512024,420.14453125,65.68628692626953,61.0,0.9997977614402772,389.6018676757813,152.80792236328125,61.0,0.9996032118797302,417.7806091308594,114.49143981933594,63.0,0.99819415807724,410.7857666015625,247.974609375
